id,num_sold
254582,6.718137197613026
254583,6.317293738722432
254584,6.102732293783041
254585,5.699480278017811
254586,7.662783560881119
254587,7.409980962051957
254588,7.023208713268166
254589,6.814776156133571
254590,5.869997062502085
254591,7.831609125435731
254592,7.5859875742118525
254593,7.185911573409159
254594,6.988492687975645
254595,4.778858362756851
254596,6.76996331179093
254597,6.502303471525503
254598,6.119408787974082
254599,5.891389712558132
254600,5.4822580254553195
254601,7.462602766956904
254602,7.20394405690084
254603,6.8256865835131295
254604,6.5899172743869165
254605,5.642220572345434
254606,7.626306827445212
254607,7.380482855859043
254608,6.9849141335389415
254609,6.7504006422949665
254610,6.359905311865033
254611,6.52044610676065
254612,6.256028435590098
254613,5.869175378744153
254614,5.651438611766787
254615,5.901967930684827
254616,7.203437055942681
254617,6.954037757787026
254618,6.570573498967333
254619,6.3516818282097365
254620,5.5147870609553244
254621,7.375260769116773
254622,7.128414591921075
254623,6.753503843003388
254624,6.531754199872539
254625,4.570101934721666
254626,6.540444981503311
254627,6.293075261154797
254628,5.902026716290646
254629,5.686347792658225
254630,5.26573287209494
254631,7.2418764512320895
254632,6.993236013429797
254633,6.605044235309565
254634,6.393274836198806
254635,5.433798826514373
254636,7.425271834120239
254637,7.160542316787842
254638,6.777628252601463
254639,6.567315790066551
254640,4.208787686142682
254641,6.190951403232972
254642,5.95509376515878
254643,5.565360691123906
254644,5.360971364452638
254645,4.92031077717729
254646,6.913336995195538
254647,6.654883892946489
254648,6.256441926685461
254649,6.03910703350873
254650,5.074500485554236
254651,7.069502363912697
254652,6.822914438227281
254653,6.423962397699987
254654,6.2093240870894615
254655,6.383064880274237
254656,3.1158431632838477
254657,2.9071730956346715
254658,2.5144250833963677
254659,2.290679705350769
254660,1.9641498903859453
254661,3.827827936578635
254662,3.6128280520972913
254663,3.1877595258856113
254664,2.98506976271615
254665,2.08449958545831
254666,3.979380110506774
254667,3.7590481227735815
254668,3.3478983681652768
254669,3.1329773761239967
254670,5.059932811494148
254671,7.0034624130790135
254672,6.768154862036028
254673,6.3593525342555095
254674,6.197390451629991
254675,5.753351732629264
254676,7.728976443055934
254677,7.462505367583621
254678,7.066123643931617
254679,6.860281792380737
254680,5.92372496758858
254681,7.877762815743271
254682,7.638274773166649
254683,7.242423574196142
254684,7.043372480691343
254685,4.8386139367507575
254686,6.822118670979799
254687,6.558795679325286
254688,6.168265488722424
254689,5.945523166465785
254690,5.518281884238768
254691,7.508277631823201
254692,7.262727728837595
254693,6.868710523645805
254694,6.657605470399879
254695,5.6876213831908675
254696,7.677371266491093
254697,7.441106364419371
254698,7.0248340582795645
254699,6.815571741348107
254700,6.356939095543063
254701,6.631767913169472
254702,6.39394070077039
254703,5.979679560516401
254704,5.772909587191776
254705,5.683151033718327
254706,7.324619597134767
254707,7.081978916201189
254708,6.681548991455004
254709,6.465837435223925
254710,5.517554875979917
254711,7.507464444275165
254712,7.262433027602951
254713,6.86066596303875
254714,6.651349321211619
254715,4.709954595082018
254716,6.645986324980392
254717,6.417672085910559
254718,6.003976780952886
254719,5.79162325804881
254720,5.399628450249482
254721,7.364647172256125
254722,7.1208856356681975
254723,6.70785182871912
254724,6.496975936539851
254725,5.565099336408762
254726,7.530406518936823
254727,7.287380615683236
254728,6.873695498779755
254729,6.663993432055976
254730,4.352130298390775
254731,6.304111177426094
254732,6.072228985859085
254733,5.659404342535569
254734,5.456023701216348
254735,5.057266604708637
254736,7.023260309826908
254737,6.778996160277781
254738,6.374288659625523
254739,6.142916909324397
254740,5.210502885977099
254741,7.178312319985642
254742,6.948978731864966
254743,6.53381471790262
254744,6.3167249429969425
254745,6.517469684572865
254746,3.229751974834873
254747,3.029010529818195
254748,2.623263088711492
254749,2.409568054549921
254750,1.9677437162570421
254751,3.9505916803000005
254752,3.7434681219971413
254753,3.31371589690554
254754,3.1195673350091067
254755,2.241795755409514
254756,4.101315567376283
254757,3.873026893789227
254758,3.4608714801944487
254759,3.258029854934832
254760,5.17356075316046
254761,7.105884791759065
254762,6.879322364486163
254763,6.453721977414524
254764,6.309708516040805
254765,5.861563901205363
254766,7.8286358079192855
254767,7.566189204644495
254768,7.17905488678964
254769,6.9956285621655425
254770,6.036995625317379
254771,7.991367502385845
254772,7.752117300738063
254773,7.336025085840112
254774,7.16240861458375
254775,4.948445054153046
254776,6.905393701465012
254777,6.665562854264042
254778,6.258740785678542
254779,6.042983791841432
254780,5.639147956746127
254781,7.603681841992033
254782,7.367711083504371
254783,6.973451324855619
254784,6.762286019561431
254785,5.800441051968814
254786,7.768004551384607
254787,7.549304058227111
254788,7.121137618206095
254789,6.920418959535399
254790,6.394127765526443
254791,6.406045858406344
254792,6.153544506311876
254793,5.775651797735415
254794,5.546869240270152
254795,6.36159446846786
254796,7.112583586502905
254797,6.858150449663853
254798,6.481756095782314
254799,6.252136399353755
254800,5.66139475161702
254801,7.264518609171843
254802,7.019961846524149
254803,6.651190318084144
254804,6.415093301344329
254805,4.482963473677427
254806,6.4281250037877316
254807,6.1780961932740555
254808,5.797777560045878
254809,5.577028478925366
254810,5.202208051240218
254811,7.136046765861124
254812,6.884343306758916
254813,6.505310226646066
254814,6.279486786262083
254815,5.353873151855214
254816,7.307717881080517
254817,7.049457397677201
254818,6.670345299140929
254819,6.441075216461421
254820,4.122862445944393
254821,6.079266103917886
254822,5.853744177438756
254823,5.443056183021226
254824,5.242227795171678
254825,4.835563930924857
254826,6.800874095794051
254827,6.552835999124786
254828,6.141919691372173
254829,5.926176921035928
254830,4.988604900377293
254831,6.9661808696451235
254832,6.725464160402867
254833,6.322718254917017
254834,6.094989917181445
254835,6.3935685624917955
254836,3.014884947764828
254837,2.805912628498488
254838,2.4284425824875973
254839,2.1950177482294086
254840,2.12609650624481
254841,3.7240092405941594
254842,3.4878693506905285
254843,3.099832823904107
254844,2.8735794247749027
254845,1.9857199105720829
254846,3.8764228940804473
254847,3.642983471022884
254848,3.2594853428177224
254849,3.0312219257792985
254850,4.972039103042824
254851,6.89615483635041
254852,6.654259287845095
254853,6.269060614373968
254854,6.0594105878790145
254855,5.667839751199944
254856,7.603459350491359
254857,7.355201397550225
254858,6.969032183706805
254859,6.761327620383143
254860,5.833037354590398
254861,7.779724954329035
254862,7.532109791075202
254863,7.136693013799849
254864,6.940369794530943
254865,4.758293248597038
254866,6.711357104589761
254867,6.450437127917455
254868,6.061029800070903
254869,5.828453672718135
254870,5.4638565548333915
254871,7.4144979640942354
254872,7.161076669845171
254873,6.763951481481485
254874,6.544156869783935
254875,5.615251991428135
254876,7.578300572949525
254877,7.322342904952783
254878,6.933670560538768
254879,6.70266303383076
254880,6.391607372199842
254881,6.406225473711519
254882,6.15116502011694
254883,5.773641518901503
254884,5.545830144739441
254885,6.354713380789356
254886,7.111290965280867
254887,6.854682580389529
254888,6.475449845260473
254889,6.2506916123188745
254890,5.677649001564662
254891,7.264865185939983
254892,7.0195515314251065
254893,6.649110405136198
254894,6.414259545196866
254895,4.480098651711346
254896,6.428972005860022
254897,6.176308608290509
254898,5.796100603382017
254899,5.575821100450219
254900,5.191478903435133
254901,7.13418682841376
254902,6.881184363820572
254903,6.502341305754502
254904,6.277447536525978
254905,5.359787790043025
254906,7.308757471881041
254907,7.048749612045315
254908,6.67005911404714
254909,6.440945804496248
254910,4.121361350812054
254911,6.078189534072432
254912,5.852241170306227
254913,5.441190267072646
254914,5.241396467628103
254915,4.830014936940104
254916,6.799926233955721
254917,6.549361136466904
254918,6.139260485570878
254919,5.9249395155384015
254920,5.000102518377122
254921,6.967376732017071
254922,6.725928012433679
254923,6.321969100465895
254924,6.095733754334009
254925,6.355883834108488
254926,3.0077201576919204
254927,2.799817595223974
254928,2.421227202274919
254929,2.189787808022357
254930,2.084360169128523
254931,3.703858941925205
254932,3.4685520021673666
254933,3.0787738480361986
254934,2.856869394509801
254935,1.8953787140033884
254936,3.875814854704765
254937,3.6412733661720806
254938,3.256443779542328
254939,3.0285652346730783
254940,4.9726968071205375
254941,6.894715385180996
254942,6.652762795870764
254943,6.264987253053863
254944,6.056251571628388
254945,5.658599384294112
254946,7.602959605467862
254947,7.352805449438602
254948,6.965650677261829
254949,6.759910286904713
254950,5.833923561315429
254951,7.778384822922815
254952,7.529933651039016
254953,7.13251763053027
254954,6.938263582206856
254955,4.755571050572669
254956,6.710035669308031
254957,6.448600956925954
254958,6.059201378245009
254959,5.826682723817176
254960,5.453761908505333
254961,7.414204567639193
254962,7.158967601101682
254963,6.76284066045905
254964,6.543616663055046
254965,5.619523187914964
254966,7.577611901522825
254967,7.32135468948531
254968,6.932756541448723
254969,6.702700443905057
254970,6.396525223829733
254971,6.41053395028324
254972,6.1567795944940045
254973,5.774879901302316
254974,5.548375691143427
254975,6.3616654152713945
254976,7.118533543165556
254977,6.8577095374078025
254978,6.476735215825377
254979,6.2519894460023
254980,5.670494300198125
254981,7.269395257705916
254982,7.021728692440666
254983,6.649278848065874
254984,6.416045623471296
254985,4.484586378775612
254986,6.43483017105231
254987,6.183334214693126
254988,5.7984206718192315
254989,5.579590599709119
254990,5.195746716683743
254991,7.138227640197566
254992,6.8825263321541055
254993,6.502866037660182
254994,6.279266370921408
254995,5.362270502097814
254996,7.3113982998205564
254997,7.050263025223316
254998,6.670779438233216
254999,6.443435386743159
255000,4.124268973681669
255001,6.081172158054067
255002,5.853863829195316
255003,5.440187002693678
255004,5.24280256206222
255005,4.836232868842172
255006,6.800464615827225
255007,6.549117071243018
255008,6.137756973334778
255009,5.925427716687787
255010,5.002274282789056
255011,6.9688966177338925
255012,6.726343302277707
255013,6.321431110183427
255014,6.096873844378214
255015,6.3781512866201995
255016,2.9958901996189105
255017,2.7857041067437387
255018,2.406890457636217
255019,2.180864479948472
255020,2.1415530972743317
255021,3.701251393024264
255022,3.4606027676091085
255023,3.072408293408194
255024,2.8510880272079464
255025,1.9394357585567992
255026,3.8700247341850793
255027,3.6316195649063836
255028,3.2471693419162673
255029,3.0207473954269544
255030,4.976549236095748
255031,6.895769928511984
255032,6.653613339392894
255033,6.264072410830181
255034,6.054820418876846
255035,5.667193175958529
255036,7.607563532343237
255037,7.353732265645288
255038,6.965451295678033
255039,6.76120099595627
255040,5.83630251156724
255041,7.780900858762311
255042,7.530813287303151
255043,7.132718450400793
255044,6.939790022497595
255045,4.762707368951565
255046,6.7145153026249575
255047,6.4526389591787545
255048,6.059517269825374
255049,5.828823607168982
255050,5.463212968186555
255051,7.419657152561326
255052,7.162643832132002
255053,6.765825103625673
255054,6.547575218512879
255055,5.624465569004079
255056,7.582900826290346
255057,7.325554887327604
255058,6.934972232312555
255059,6.706266814822668
255060,6.38619300414218
255061,6.4178158138613774
255062,6.161428897154363
255063,5.7796622267859785
255064,5.553133913122032
255065,6.33597332686924
255066,7.123438804120338
255067,6.86175889745614
255068,6.4813777576548395
255069,6.255357232244694
255070,5.6645202116929845
255071,7.273913206771544
255072,7.025679411101326
255073,6.651953845470355
255074,6.417226045777667
255075,4.478626030517063
255076,6.43972715609543
255077,6.188215874978667
255078,5.803676163927464
255079,5.583987405783679
255080,5.186696666195642
255081,7.144131069828481
255082,6.888086601823671
255083,6.509785616043504
255084,6.284126954493753
255085,5.356229812531169
255086,7.316247501728087
255087,7.054012393132657
255088,6.675387195286306
255089,6.4462844474908305
255090,4.12264494948768
255091,6.0896908029178505
255092,5.859545901653831
255093,5.447042523156261
255094,5.248841060099196
255095,4.829938408310191
255096,6.805822107454816
255097,6.554676509446633
255098,6.1454997978730415
255099,5.930084568615996
255100,4.99878393200504
255101,6.971965898046185
255102,6.730277040383895
255103,6.326498080348593
255104,6.099185812558769
255105,6.379565451349903
255106,3.0032018153116637
255107,2.7962888764537244
255108,2.4184840576413573
255109,2.1843858671686944
255110,1.9870626557392206
255111,3.698587800771964
255112,3.46062938447375
255113,3.0716640481545454
255114,2.849981694384206
255115,1.9988286520712402
255116,3.8807977570325436
255117,3.6424210196167874
255118,3.2569090519155823
255119,3.030729289163773
255120,4.975414214007292
255121,6.903286376494574
255122,6.659270651576396
255123,6.271931143705449
255124,6.061689609375523
255125,5.660413908925496
255126,7.612616584504703
255127,7.357180042016065
255128,6.975186395061473
255129,6.764733838220125
255130,5.83167443788358
255131,7.78632421389601
255132,7.534987157762355
255133,7.143308107233191
255134,6.943845483304998
255135,4.757711709451575
255136,6.7191802409124355
255137,6.4550067495615835
255138,6.065044783847913
255139,5.833541332000587
255140,5.459376067891234
255141,7.425048176290931
255142,7.164917644318273
255143,6.771975872418704
255144,6.55076406864762
255145,5.621749001143747
255146,7.587430312377828
255147,7.327982933249701
255148,6.941560616460803
255149,6.707955331584545
255150,6.390832891081036
255151,6.47649365782625
255152,6.213349022259862
255153,5.830383532805598
255154,5.606933599216545
255155,6.082385591265018
255156,7.176953966370462
255157,6.913118476955272
255158,6.539093429354292
255159,6.301969752233544
255160,5.546572348512754
255161,7.33156272547959
255162,7.088499018113501
255163,6.712497502344526
255164,6.471612424355294
255165,4.54532028909139
255166,6.4962038943564675
255167,6.244364436701673
255168,5.855262609065792
255169,5.634713235725522
255170,5.250480219681895
255171,7.199954795103767
255172,6.947169620992769
255173,6.560556065774966
255174,6.330813929236735
255175,5.411186908706645
255176,7.37715457757467
255177,7.113376919518632
255178,6.734452052290418
255179,6.5027043316593005
255180,4.185729182774729
255181,6.151274613927881
255182,5.918131868878739
255183,5.511913766902767
255184,5.303474945809583
255185,4.891412872991216
255186,6.863052858789892
255187,6.61847277435693
255188,6.206236415165007
255189,5.984152862213964
255190,5.052964261326065
255191,7.0265929641696125
255192,6.783593884810708
255193,6.3800281717647795
255194,6.148296736471465
255195,6.371944654083835
255196,3.073355102739331
255197,2.853556904570956
255198,2.471095365573804
255199,2.2376246648323908
255200,1.8152442474432195
255201,3.7575550467930934
255202,3.529598567509729
255203,3.136519651198818
255204,2.9232942498382073
255205,2.005545131997636
255206,3.93094275066676
255207,3.6949135661916066
255208,3.3077579396431815
255209,3.0823286697871115
255210,5.04867666829274
255211,6.95420925237381
255212,6.721661162069156
255213,6.324604053765421
255214,6.107719539583029
255215,5.732443680841301
255216,7.673222327854195
255217,7.416823717974745
255218,7.03299696744034
255219,6.821293038314153
255220,5.903213502220131
255221,7.838196443108302
255222,7.589374043426136
255223,7.194325725075315
255224,6.9947204948784165
255225,4.817902458866829
255226,6.7780882745040625
255227,6.510294953219191
255228,6.1292189128673185
255229,5.899717415756818
255230,5.5248351251905765
255231,7.474532378361355
255232,7.211658350181985
255233,6.8374491396156785
255234,6.600485341408228
255235,5.679381865241281
255236,7.635809678453006
255237,7.389485884785135
255238,6.995807285223335
255239,6.758412427751351
255240,6.364210107275376
255241,6.534568899081997
255242,6.268184996355022
255243,5.881302428143249
255244,5.661059085973543
255245,5.878722264011972
255246,7.2193093046579655
255247,6.96300138456874
255248,6.581172745370676
255249,6.358273630783875
255250,5.472904253973506
255251,7.386772558584667
255252,7.1356310409731964
255253,6.756400573669575
255254,6.533922402202229
255255,4.581924770489013
255256,6.5517193459250125
255257,6.304510166514838
255258,5.912409232987693
255259,5.693983760232818
255260,5.291461292514484
255261,7.2532235960483185
255262,7.004167256256988
255263,6.617221096917245
255264,6.399352743092946
255265,5.450766261847709
255266,7.432261036351203
255267,7.170177948165647
255268,6.784084076849973
255269,6.571817978529441
255270,4.22967692891293
255271,6.201768547451594
255272,5.963826753108501
255273,5.578224609798031
255274,5.371284453027082
255275,4.949203533508013
255276,6.921609782954418
255277,6.664736833506776
255278,6.271929797913687
255279,6.049592215674599
255280,5.099011847613817
255281,7.07926408328308
255282,6.836698917092363
255283,6.434560121556065
255284,6.215789500242675
255285,6.400388543671578
255286,3.11919843774226
255287,2.9080900832096233
255288,2.530658521266111
255289,2.29813479205435
255290,1.8711973703524958
255291,3.8248002333660702
255292,3.6031756693882073
255293,3.1952191377568804
255294,2.9822471095057255
255295,2.0863122469616853
255296,3.9908370937533686
255297,3.7611497789629458
255298,3.3652202730857836
255299,3.139490925629757
255300,5.08189829821141
255301,7.009529777772547
255302,6.771527352294019
255303,6.365779939039875
255304,6.199974873077581
255305,5.773976079069585
255306,7.735955233694797
255307,7.466298455363856
255308,7.075027562938514
255309,6.862397660300985
255310,5.9369772322297845
255311,7.880240489893813
255312,7.636905099702959
255313,7.246720289742401
255314,7.043104575806838
255315,4.865840901626971
255316,6.831374177744925
255317,6.5664018912843245
255318,6.177902620105556
255319,5.952690643860415
255320,5.550874235479881
255321,7.517796337714044
255322,7.268929601855332
255323,6.879774163392951
255324,6.66482571599372
255325,5.715638698399511
255326,7.684044287398574
255327,7.446032665334328
255328,7.031379954715769
255329,6.818994533442578
255330,6.3558549582381
255331,6.632692649930276
255332,6.391633554580001
255333,5.980472884059495
255334,5.771548000744722
255335,5.688758656634619
255336,7.318922113536619
255337,7.0725152760890815
255338,6.674189126368896
255339,6.461558849260471
255340,5.495891241146724
255341,7.504080354222944
255342,7.258164406571164
255343,6.854349346363646
255344,6.646757674417791
255345,4.70680843621935
255346,6.647426025735366
255347,6.416078057094758
255348,6.003858679638632
255349,5.79057265615444
255350,5.389921320015775
255351,7.357259864895191
255352,7.111956630138193
255353,6.701593132885483
255354,6.492808531912339
255355,5.567829810633555
255356,7.526682905880949
255357,7.283740760329092
255358,6.869595522016761
255359,6.661015772459995
255360,4.352219114444308
255361,6.3030167773231245
255362,6.068432572270803
255363,5.661095442638006
255364,5.456307829703562
255365,5.051636639799243
255366,7.016401765920291
255367,6.769909750260769
255368,6.369154642551278
255369,6.139120257129116
255370,5.216692169992818
255371,7.173317971790534
255372,6.941606199356474
255373,6.529889508352057
255374,6.315132797745228
255375,6.468352119915354
255376,3.22258917801165
255377,3.0202409167420843
255378,2.6184926061986356
255379,2.4032732186758654
255380,1.8864661763019566
255381,3.9276340959753413
255382,3.712067748185861
255383,3.290496542319752
255384,3.095979837282367
255385,2.200669337219899
255386,4.09598215615245
255387,3.8636836669723036
255388,3.452297573466133
255389,3.2482208737186253
255390,5.181317922509326
255391,7.1037318506215055
255392,6.874255871290302
255393,6.453437815598926
255394,6.305411938581097
255395,5.8603802597773
255396,7.823601335259962
255397,7.558245831036919
255398,7.177647280575433
255399,6.990351661975549
255400,6.04147945636978
255401,7.984549492364856
255402,7.743797202110812
255403,7.332812945655844
255404,7.1570928111666205
255405,4.962251746159214
255406,6.904665256375301
255407,6.661556407339212
255408,6.258549674298489
255409,6.041144561466615
255410,5.645631940488204
255411,7.599174719038969
255412,7.3606907401067385
255413,6.970034634729592
255414,6.758880863420101
255415,5.811808970051773
255416,7.765134311217752
255417,7.5436519155100505
255418,7.119357409677937
255419,6.918563174856558
255420,6.40050936032666
255421,6.409057588464419
255422,6.153353000511192
255423,5.775606239905208
255424,5.5485374335802415
255425,6.367779062310067
255426,7.113090975659094
255427,6.8567817453375355
255428,6.477892133925868
255429,6.251890071399728
255430,5.637536343740599
255431,7.26686948132622
255432,7.021334898446261
255433,6.647973270975954
255434,6.4161130968072815
255435,4.487862538625696
255436,6.431221556877237
255437,6.180099072972389
255438,5.798565744059903
255439,5.578036929376218
255440,5.2108697776537864
255441,7.133920677867239
255442,6.881314039639331
255443,6.499810400789208
255444,6.279045684018985
255445,5.36619103970745
255446,7.310627728777772
255447,7.0512782138786125
255448,6.670070085312275
255449,6.442479772522438
255450,4.136814436385534
255451,6.078842686747364
255452,5.848883107828023
255453,5.442611592906816
255454,5.2412331611591
255455,4.850952750450329
255456,6.795173148918494
255457,6.546629350509706
255458,6.1372082542352455
255459,5.924075443420902
255460,5.008832013870177
255461,6.9671761381861455
255462,6.724203127508424
255463,6.321725077672542
255464,6.097179893130639
255465,6.414237693447532
255466,3.0151632778386315
255467,2.805919500817309
255468,2.4294690207276908
255469,2.1976454220179655
255470,2.096493599232415
255471,3.7270999243524052
255472,3.4891018519922676
255473,3.101611675834218
255474,2.8797681352184226
255475,2.028003387671172
255476,3.8887778231078456
255477,3.653865632316316
255478,3.269244429842232
255479,3.042171182871675
255480,4.99025808035141
255481,6.898046513206788
255482,6.6526060954767
255483,6.268970555958468
255484,6.05829906821689
255485,5.690015475661232
255486,7.605355671272514
255487,7.352751088587556
255488,6.969151532623609
255489,6.759674725075912
255490,5.853147391569286
255491,7.782218486924658
255492,7.531327983446035
255493,7.1376689980838
255494,6.941619570094361
255495,4.776473697974914
255496,6.711463431293678
255497,6.449385140592838
255498,6.06140894731899
255499,5.829355086295856
255500,5.483851829357115
255501,7.413783331384049
255502,7.159336644686344
255503,6.76263412712901
255504,6.545264920379748
255505,5.639590207585413
255506,7.581753029393338
255507,7.324299019919797
255508,6.935711297269014
255509,6.707923886779064
255510,6.3936086061034505
255511,6.4095586067980355
255512,6.152016233718888
255513,5.772754908243841
255514,5.549677422688498
255515,6.354542466151205
255516,7.112427292346992
255517,6.853263470066334
255518,6.470653969410814
255519,6.251366033786706
255520,5.641323413147461
255521,7.267468246344662
255522,7.0168016274252025
255523,6.645854462651579
255524,6.415746161925062
255525,4.4833672716090955
255526,6.43373645715929
255527,6.1806726441895865
255528,5.797425686602078
255529,5.578788086660456
255530,5.197204724425709
255531,7.135929253126617
255532,6.881613108700458
255533,6.498837182010522
255534,6.279592288500819
255535,5.365943357833437
255536,7.312497294828356
255537,7.049496385990016
255538,6.6699546385053585
255539,6.44323781455258
255540,4.1341955099440515
255541,6.078564541847802
255542,5.848886000803436
255543,5.439232832074248
255544,5.240908814167199
255545,4.844769296065508
255546,6.796064888823242
255547,6.544612538640181
255548,6.133474973072397
255549,5.923132409879711
255550,5.017436627468831
255551,6.968197461378656
255552,6.72235251993152
255553,6.3189353760731475
255554,6.097268126608484
255555,6.394185134168643
255556,3.017882331836229
255557,2.812650215100964
255558,2.4297898086285095
255559,2.2143699122868767
255560,2.040170181091514
255561,3.72025831374507
255562,3.4799953005567152
255563,3.0927249242001995
255564,2.881045192471105
255565,1.9548157385133895
255566,3.899295506283546
255567,3.6584474622222136
255568,3.2761539018114822
255569,3.051411326960972
255570,4.988576708194201
255571,6.898812751009806
255572,6.652582801336003
255573,6.264671473644228
255574,6.056677782989199
255575,5.678533878028087
255576,7.60688595804354
255577,7.35160082824804
255578,6.964243447225291
255579,6.759756215104863
255580,5.850702483790113
255581,7.781504943248544
255582,7.5301736338937975
255583,7.133708748697768
255584,6.94067876314318
255585,4.773514391310078
255586,6.712520237599357
255587,6.449603808120397
255588,6.058703815517703
255589,5.828675722206575
255590,5.469627692472862
255591,7.41520614248483
255592,7.158974727648211
255593,6.7601061326505745
255594,6.545631174935524
255595,5.638376215933777
255596,7.5818471160871574
255597,7.323791994977807
255598,6.933747912462472
255599,6.709337436709232
255600,6.40406507765527
255601,6.413102068994178
255602,6.155853185026767
255603,5.772867823740301
255604,5.551084173581057
255605,6.376288374495761
255606,7.119268341137523
255607,6.856217125914325
255608,6.47044965647636
255609,6.253877926564957
255610,5.641313259658935
255611,7.270826413292049
255612,7.016262918060577
255613,6.644106757876265
255614,6.416954771744766
255615,4.492272608303916
255616,6.438654144521291
255617,6.186306495901514
255618,5.798571049657937
255619,5.581326320857934
255620,5.209783366379394
255621,7.140519954200306
255622,6.884000562260302
255623,6.498275358875204
255624,6.282485425246406
255625,5.370417971056808
255626,7.314769903110063
255627,7.048382712585385
255628,6.669500902191534
255629,6.444830422721102
255630,4.148574787614633
255631,6.080862693842219
255632,5.851390514523452
255633,5.438582579746381
255634,5.24174323767269
255635,4.855518965044996
255636,6.798572065372656
255637,6.545839437668989
255638,6.133376817619059
255639,5.924931159952674
255640,5.020497019670888
255641,6.969904671820077
255642,6.722247317940401
255643,6.317748404515781
255644,6.098589582155321
255645,6.409821932896201
255646,3.0232843644797964
255647,2.8114726930788776
255648,2.4300975390178086
255649,2.219859510101225
255650,2.0761493172141843
255651,3.731848771232655
255652,3.4874593512550804
255653,3.0963582393683593
255654,2.890468355280709
255655,2.0018124010993854
255656,3.90988658704292
255657,3.6632736795119722
255658,3.279891721101018
255659,3.0601611039892576
255660,4.9941732305492055
255661,6.901321597339577
255662,6.655226223032686
255663,6.262759970447464
255664,6.0568934593402215
255665,5.692192598394113
255666,7.612941962484944
255667,7.355067277949306
255668,6.964240654688826
255669,6.76435787554322
255670,5.852801486890095
255671,7.784785675934584
255672,7.533147254973563
255673,7.132723367580814
255674,6.9440641253038
255675,4.781642961752634
255676,6.717725824640635
255677,6.454720712119977
255678,6.058883770423234
255679,5.831316540016543
255680,5.482822984007765
255681,7.4226614249560665
255682,7.163478313583578
255683,6.763896724367447
255684,6.552081881334259
255685,5.642824036100251
255686,7.587344131326018
255687,7.327623277288232
255688,6.935703120191539
255689,6.7140368842378795
255690,6.404676042027189
255691,6.421497529105993
255692,6.161776461800368
255693,5.776579652483873
255694,5.555962819029145
255695,6.366366374786137
255696,7.122493593021485
255697,6.86052013637906
255698,6.47426741375984
255699,6.257029894330595
255700,5.637391539531541
255701,7.2734482246401
255702,7.018800859279699
255703,6.644138036514758
255704,6.4184556154502665
255705,4.4940005718271285
255706,6.444597861413637
255707,6.191308556407556
255708,5.802814220662339
255709,5.5853051358584205
255710,5.213905660142873
255711,7.146525238222681
255712,6.889148744104727
255713,6.504399421520657
255714,6.286729806650559
255715,5.371916036334133
255716,7.319482885614272
255717,7.051711915083542
255718,6.672275542263079
255719,6.448542520784456
255720,4.155570527204377
255721,6.088880004591305
255722,5.857367603985384
255723,5.443983846132845
255724,5.24775082403392
255725,4.859934258933352
255726,6.803534575286262
255727,6.549735964521647
255728,6.140662177620316
255729,5.929892263070734
255730,5.020675457324155
255731,6.971875515481296
255732,6.724458455984961
255733,6.322053172100721
255734,6.102050161076516
255735,6.423435059705062
255736,3.0392113001496317
255737,2.8326221785387817
255738,2.450875314594833
255739,2.2337952144932633
255740,1.9681426831176745
255741,3.7471376028522685
255742,3.5055142466888185
255743,3.1166545018602
255744,2.9059046868271246
255745,2.054083368628803
255746,3.9223309954127608
255747,3.6771147064726417
255748,3.2933019203588096
255749,3.073489198038129
255750,4.99982577938649
255751,6.910314219075005
255752,6.662738952013618
255753,6.268503475423561
255754,6.064304335699583
255755,5.696927759983618
255756,7.617550188344421
255757,7.35994753966439
255758,6.972272981105036
255759,6.7687938215101475
255760,5.851159369853862
255761,7.790432702130234
255762,7.538394404131696
255763,7.140981495581627
255764,6.949774632367588
255765,4.781854808924757
255766,6.723982375589863
255767,6.4593453120643
255768,6.064100365332508
255769,5.836535574060543
255770,5.485083796939369
255771,7.429331258273684
255772,7.168230210411934
255773,6.769062201331698
255774,6.555542346513059
255775,5.638486959518981
255776,7.591910142514047
255777,7.32991773916393
255778,6.939522986270595
255779,6.716602476987469
255780,6.408166506488615
255781,6.480927217916105
255782,6.21489368846674
255783,5.827607555733625
255784,5.610039441625325
255785,6.104509215262068
255786,7.1750840473156945
255787,6.913163606749394
255788,6.528584391547248
255789,6.305363416334171
255790,5.532673920337623
255791,7.327270908090707
255792,7.085541589637556
255793,6.703057474344185
255794,6.473426609113161
255795,4.561749367736956
255796,6.500800193724173
255797,6.245851730192115
255798,5.8545748385695235
255799,5.635259058868295
255800,5.274514831750206
255801,7.200791083262815
255802,6.946916043670633
255803,6.553120471702
255804,6.334717039065229
255805,5.431174849924931
255806,7.378226396049322
255807,7.112653150043153
255808,6.729245007921706
255809,6.504676376573359
255810,4.213385254063994
255811,6.14935228600816
255812,5.9153669754148845
255813,5.5075688041812425
255814,5.300579428990975
255815,4.916322566519991
255816,6.86317901237841
255817,6.613832889659591
255818,6.201467769619724
255819,5.9828248197537155
255820,5.074487531407517
255821,7.0261806373772195
255822,6.776223368449246
255823,6.375321702752423
255824,6.1496682293030425
255825,6.3923704709776725
255826,3.130642517009882
255827,2.911994902418761
255828,2.5178158430030053
255829,2.301859863401601
255830,1.7939372520854808
255831,3.818891120041346
255832,3.589780038293974
255833,3.1882550597664836
